id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
12463,15722583.0,Y?an,602.0,France,Female,35.0,6.0,0.0,1.0,0.0,0.0,94888.1,1.0
1990,15646764.0,Chiekwugo,850.0,Spain,Male,31.0,10.0,123859.6,1.0,1.0,1.0,142033.07,0.0
429,15799720.0,Folliero,684.0,France,Male,40.0,5.0,126817.13,1.0,1.0,0.0,77864.41,0.0
5626,15582841.0,Chin,590.0,France,Male,34.0,3.0,0.0,2.0,1.0,0.0,40313.47,0.0
14483,15717010.0,Chiekwugo,660.0,France,Male,33.0,2.0,127761.56,2.0,1.0,0.0,61931.21,0.0
9595,15752626.0,Udegbulam,602.0,France,Female,42.0,3.0,0.0,2.0,1.0,1.0,93982.02,0.0
1309,15690540.0,Hsing,599.0,Germany,Male,49.0,7.0,107818.63,1.0,0.0,1.0,141137.91,1.0
6139,15688865.0,Chikezie,745.0,France,Male,44.0,8.0,0.0,2.0,1.0,1.0,94440.45,0.0
2593,15761713.0,Chiawuotu,629.0,Germany,Female,70.0,3.0,136526.26,1.0,1.0,0.0,127623.35,1.0
12889,15808849.0,Tuan,814.0,France,Female,36.0,2.0,0.0,2.0,0.0,0.0,64423.31,0.0
6084,15652626.0,Cremonesi,646.0,Spain,Female,30.0,3.0,0.0,2.0,1.0,0.0,140745.91,0.0
1894,15808780.0,Nkemjika,748.0,Germany,Female,51.0,5.0,116474.28,1.0,1.0,1.0,146637.45,1.0
14553,15576623.0,Shih,697.0,France,Male,36.0,3.0,0.0,1.0,1.0,0.0,54530.51,1.0
8827,15595440.0,Chu,743.0,Spain,Male,38.0,7.0,0.0,2.0,1.0,0.0,102908.91,0.0
11457,15603665.0,Onyekachi,646.0,France,Female,43.0,3.0,121172.97,1.0,1.0,0.0,85411.61,1.0
9582,15733797.0,Tuan,696.0,Spain,Male,41.0,2.0,0.0,2.0,1.0,1.0,146511.2,0.0
11412,15798975.0,Zikoranachidimma,652.0,Germany,Male,30.0,9.0,124577.33,1.0,1.0,1.0,26260.98,1.0
1578,15631868.0,Trevisani,615.0,France,Female,34.0,5.0,0.0,2.0,1.0,1.0,944.41,0.0
5864,15730793.0,Fanucci,642.0,Germany,Female,40.0,5.0,131593.85,1.0,1.0,0.0,173496.75,1.0
14709,15610781.0,Nwankwo,641.0,Spain,Female,28.0,9.0,0.0,1.0,0.0,0.0,173843.33,1.0
6241,15758025.0,Lombardi,769.0,France,Male,35.0,5.0,0.0,3.0,1.0,0.0,126561.07,1.0
2013,15746490.0,Shih,564.0,France,Male,40.0,2.0,0.0,2.0,1.0,1.0,171060.01,0.0
9455,15708196.0,Hsiao,537.0,Germany,Male,32.0,3.0,127076.68,1.0,1.0,1.0,125850.79,0.0
13389,15789874.0,Palerma,730.0,Germany,Male,39.0,8.0,137715.66,2.0,1.0,1.0,130504.49,0.0
13033,15700964.0,Ch'iu,569.0,Germany,Male,29.0,9.0,106434.94,2.0,1.0,0.0,107841.77,0.0
12781,15591512.0,Teng,709.0,France,Female,34.0,7.0,128524.19,1.0,1.0,0.0,73881.68,0.0
12481,15737778.0,Hsing,605.0,France,Male,28.0,4.0,0.0,2.0,0.0,0.0,157564.75,0.0
6419,15737571.0,Yuan,554.0,Spain,Male,44.0,10.0,0.0,2.0,1.0,1.0,116537.96,0.0
10203,15610165.0,Kao,632.0,Spain,Female,33.0,8.0,0.0,1.0,1.0,1.0,101371.72,0.0
14071,15620755.0,Onyemaechi,825.0,France,Male,27.0,9.0,164557.95,1.0,0.0,1.0,191198.92,0.0
13771,15592387.0,Chuang,703.0,France,Female,33.0,4.0,148045.45,1.0,1.0,1.0,63736.17,0.0
14819,15572361.0,Chibuzo,544.0,Germany,Female,58.0,5.0,123947.12,1.0,1.0,1.0,88751.59,1.0
1175,15725024.0,Chukwualuka,775.0,Spain,Female,41.0,6.0,0.0,1.0,1.0,1.0,119890.86,0.0
8624,15660147.0,Nucci,665.0,Germany,Female,37.0,3.0,114514.71,2.0,1.0,1.0,54865.92,1.0
7253,15588923.0,Hsia,730.0,France,Male,39.0,7.0,0.0,1.0,1.0,1.0,138889.15,0.0
10855,15600280.0,Palerma,613.0,Spain,Male,42.0,4.0,0.0,2.0,1.0,1.0,1843.24,0.0
12954,15627854.0,Kambinachi,679.0,France,Female,34.0,9.0,0.0,1.0,0.0,1.0,77965.67,0.0
14576,15583718.0,Chukwuemeka,687.0,Germany,Male,41.0,9.0,116886.53,1.0,0.0,1.0,162260.93,0.0
10773,15660871.0,Okechukwu,774.0,France,Male,42.0,3.0,0.0,1.0,1.0,1.0,45445.78,0.0
11766,15607691.0,Chukwuemeka,673.0,Spain,Female,41.0,1.0,0.0,1.0,0.0,1.0,72969.9,0.0
13172,15676576.0,Uspensky,732.0,Germany,Female,49.0,5.0,117704.73,1.0,1.0,0.0,186418.85,1.0
